width,depth,repetition,model_creation_us,simulator_creation_us,simulation_us,wall_us,returncode,error
16,68,1,nan,0.1,nan,643705.9999443591,0,
16,69,1,nan,0.1,nan,710395.0998280197,0,
16,70,1,nan,0.0,nan,653384.6999518573,0,
16,71,1,nan,0.1,nan,614988.9000225812,0,
16,72,1,nan,0.0,nan,709141.3999442011,0,
16,73,1,nan,0.0,nan,644436.9000382721,0,
16,74,1,nan,0.0,nan,698480.4000239819,0,
16,75,1,nan,0.0,nan,721249.399939552,0,
16,76,1,nan,0.1,nan,645800.4000596702,0,
16,77,1,nan,0.0,nan,663475.4999540746,0,
16,78,1,nan,0.1,nan,674032.1998950094,0,
16,79,1,nan,0.0,nan,720702.7000840753,0,
16,80,1,nan,0.0,nan,712714.7999126464,0,
16,81,1,nan,0.1,nan,732184.4999678433,0,
16,82,1,nan,0.0,nan,714212.2001387179,0,
16,83,1,nan,0.1,nan,899971.4001547545,0,
16,84,1,nan,0.1,nan,676818.500040099,0,
16,85,1,nan,0.0,nan,742706.6001109779,0,
16,86,1,nan,0.1,nan,721774.2998618633,0,
16,87,1,nan,0.0,nan,734908.299986273,0,
16,88,1,nan,0.1,nan,758497.2998593003,0,
16,89,1,nan,0.0,nan,713918.1999955326,0,
16,90,1,nan,0.1,nan,689102.7998644859,0,
16,91,1,nan,0.1,nan,745706.900022924,0,
16,92,1,nan,0.1,nan,802476.6000453383,0,
16,93,1,nan,0.1,nan,688537.4998673797,0,
16,94,1,nan,0.0,nan,631787.0998755097,0,
16,95,1,nan,0.1,nan,688869.1000640392,0,
16,96,1,nan,0.0,nan,739153.8999509066,0,
16,97,1,nan,0.2,nan,748984.1999486089,0,
16,98,1,nan,0.1,nan,682334.7001336515,0,
16,99,1,nan,0.1,nan,654175.0999167562,0,
17,1,1,nan,0.1,nan,679248.2000309974,0,
17,2,1,nan,0.1,nan,818707.5001187623,0,
17,3,1,nan,0.0,nan,626280.70008941,0,
17,4,1,nan,0.0,nan,698512.600036338,0,
17,5,1,nan,0.1,nan,662698.9999786019,0,
17,6,1,nan,0.1,nan,767870.4999852926,0,
17,7,1,nan,0.1,nan,676153.5999830812,0,
17,8,1,nan,0.1,nan,699698.0998665094,0,
17,9,1,nan,0.0,nan,743552.2000305355,0,
17,10,1,nan,0.1,nan,689560.7998594642,0,
17,11,1,nan,0.1,nan,668012.9999294877,0,
17,12,1,nan,0.1,nan,720911.1000411212,0,
17,13,1,nan,0.1,nan,679107.200121507,0,
17,14,1,nan,0.1,nan,682630.2998233587,0,
17,15,1,nan,0.0,nan,772483.4999535233,0,
17,16,1,nan,0.1,nan,661212.099948898,0,
17,17,1,nan,0.1,nan,681116.0000506788,0,
17,18,1,nan,0.1,nan,683380.2000619471,0,
17,19,1,nan,0.1,nan,661918.0000852793,0,
17,20,1,nan,0.1,nan,661415.0998648256,0,
17,21,1,nan,0.1,nan,702698.8998986781,0,
17,22,1,nan,0.0,nan,729406.5998867154,0,
17,23,1,nan,0.1,nan,627349.3999615312,0,
17,24,1,nan,0.0,nan,668379.999930039,0,
17,25,1,nan,0.1,nan,747192.6999278367,0,
17,26,1,nan,0.0,nan,647560.3000726551,0,
17,27,1,nan,0.1,nan,622985.2999094874,0,
17,28,1,nan,0.0,nan,683347.2999278456,0,
17,29,1,nan,0.1,nan,718935.0000116974,0,
17,30,1,nan,0.2,nan,701159.8001699895,0,
17,31,1,nan,0.1,nan,643268.0999860168,0,
17,32,1,nan,0.0,nan,737528.4000299871,0,
17,33,1,nan,0.0,nan,681714.1999490559,0,
17,34,1,nan,0.0,nan,733748.700004071,0,
17,35,1,nan,0.1,nan,828062.699874863,0,
17,36,1,nan,0.0,nan,682461.6999365389,0,
17,37,1,nan,0.1,nan,662391.9999692589,0,
17,38,1,nan,0.1,nan,734027.7000330389,0,
17,39,1,nan,0.1,nan,660126.5999488533,0,
17,40,1,nan,0.0,nan,625211.5000970662,0,
17,41,1,nan,0.0,nan,676353.8001105189,0,
17,42,1,nan,0.1,nan,685227.9999293387,0,
17,43,1,nan,0.0,nan,663944.5000328124,0,
17,44,1,nan,0.1,nan,640776.599990204,0,
17,45,1,nan,0.0,nan,688739.5998928696,0,
17,46,1,nan,0.1,nan,673652.0999111235,0,
17,47,1,nan,0.1,nan,646323.8999713212,0,
17,48,1,nan,0.1,nan,754923.100117594,0,
17,49,1,nan,0.1,nan,684519.4001216441,0,
17,50,1,nan,0.0,nan,664617.3999179155,0,
17,51,1,nan,0.1,nan,752018.4000022709,0,
17,52,1,nan,0.0,nan,646004.1999816895,0,
17,53,1,nan,0.0,nan,703152.3999758065,0,
17,54,1,nan,0.1,nan,780960.7000090182,0,
17,55,1,nan,0.0,nan,642773.7998310477,0,
17,56,1,nan,0.2,nan,667714.1999825835,0,
17,57,1,nan,0.2,nan,783940.1999954134,0,
17,58,1,nan,0.1,nan,673398.7000770867,0,
17,59,1,nan,0.0,nan,669017.7998971194,0,
17,60,1,nan,0.1,nan,726293.5999315232,0,
17,61,1,nan,0.1,nan,939213.4000081569,0,
17,62,1,nan,0.2,nan,823321.9999819994,0,
17,63,1,nan,0.0,nan,761456.0998044908,0,
17,64,1,nan,0.1,nan,679643.4000134468,0,
17,65,1,nan,0.1,nan,716638.3001022041,0,
17,66,1,nan,0.0,nan,704112.600069493,0,
17,67,1,nan,0.2,nan,721263.499930501,0,
17,68,1,nan,0.0,nan,750583.4000185132,0,
17,69,1,nan,0.1,nan,716403.0999410897,0,
17,70,1,nan,0.1,nan,701216.9999070466,0,
17,71,1,nan,0.1,nan,614117.4000222236,0,
17,72,1,nan,0.1,nan,683504.2000748217,0,
17,73,1,nan,0.1,nan,728972.1998386085,0,
17,74,1,nan,0.0,nan,622719.4999810308,0,
17,75,1,nan,0.0,nan,676916.1000847816,0,
17,76,1,nan,0.0,nan,740628.5000033677,0,
17,77,1,nan,0.0,nan,670830.4998464882,0,
17,78,1,nan,0.1,nan,766716.1000426859,0,
17,79,1,nan,0.0,nan,651889.2999738455,0,
17,80,1,nan,0.1,nan,658537.199953571,0,
17,81,1,nan,0.3,nan,825963.9998432249,0,
17,82,1,nan,0.1,nan,1378872.8001527488,0,
17,83,1,nan,0.0,nan,707060.5999324471,0,
17,84,1,nan,0.1,nan,607437.6001488417,0,
17,85,1,nan,0.0,nan,750872.5000079721,0,
17,86,1,nan,0.0,nan,742603.4999080002,0,
17,87,1,nan,0.0,nan,734581.7000605166,0,
17,88,1,nan,0.1,nan,717131.5001323819,0,
17,89,1,nan,0.0,nan,682799.2000617087,0,
17,90,1,nan,0.1,nan,755821.2000876665,0,
17,91,1,nan,0.2,nan,732546.0999272764,0,
17,92,1,nan,0.0,nan,710659.6999801695,0,
17,93,1,nan,0.1,nan,655517.7001282573,0,
17,94,1,nan,0.1,nan,687887.3999230564,0,
17,95,1,nan,0.1,nan,710930.2999451756,0,
17,96,1,nan,0.1,nan,680558.7999988347,0,
17,97,1,nan,0.1,nan,673864.0000112355,0,
17,98,1,nan,0.1,nan,789485.0999582559,0,
17,99,1,nan,0.0,nan,732584.5002196729,0,
18,1,1,nan,0.1,nan,673308.7999746203,0,
18,2,1,nan,0.0,nan,711606.00008443,0,
18,3,1,nan,0.1,nan,687354.0000524372,0,
18,4,1,nan,0.1,nan,653891.5000855923,0,
18,5,1,nan,0.1,nan,748389.2999589443,0,
18,6,1,nan,0.1,nan,747372.8000186384,0,
18,7,1,nan,0.1,nan,781285.8999241143,0,
18,8,1,nan,0.1,nan,784241.1000747234,0,
18,9,1,nan,0.1,nan,736028.2000154257,0,
18,10,1,nan,0.0,nan,674533.799989149,0,
18,11,1,nan,0.0,nan,809410.5999916792,0,
18,12,1,nan,0.1,nan,623200.099915266,0,
18,13,1,nan,0.1,nan,723205.3000479937,0,
18,14,1,nan,0.0,nan,753646.0000555962,0,
18,15,1,nan,0.1,nan,651813.5000951588,0,
18,16,1,nan,0.0,nan,691337.5000003725,0,
18,17,1,nan,0.1,nan,642499.8000729829,0,
18,18,1,nan,0.0,nan,666619.2000266165,0,
18,19,1,nan,0.0,nan,658948.9998295903,0,
18,20,1,nan,0.1,nan,687354.7001741827,0,
18,21,1,nan,0.1,nan,628521.2999209762,0,
18,22,1,nan,0.0,nan,605708.9997921139,0,
18,23,1,nan,0.0,nan,611762.500135228,0,
18,24,1,nan,0.0,nan,685134.3000307679,0,
18,25,1,nan,0.1,nan,663855.800172314,0,
18,26,1,nan,0.0,nan,751921.399962157,0,
18,27,1,nan,0.0,nan,631266.999989748,0,
18,28,1,nan,0.1,nan,668429.4999577105,0,
18,29,1,nan,0.0,nan,695311.0999893397,0,
18,30,1,nan,0.2,nan,700038.6998988688,0,
18,31,1,nan,0.1,nan,667995.2999111265,0,
18,32,1,nan,0.1,nan,707888.5000664741,0,
18,33,1,nan,0.1,nan,690029.9000553787,0,
18,34,1,nan,0.1,nan,671543.300151825,0,
18,35,1,nan,0.1,nan,669689.5000059158,0,
18,36,1,nan,0.0,nan,652405.200060457,0,
18,37,1,nan,0.1,nan,762511.4000402391,0,
18,38,1,nan,0.1,nan,692512.5000998378,0,
18,39,1,nan,0.1,nan,680146.7998884618,0,
18,40,1,nan,0.1,nan,717056.1999082565,0,
18,41,1,nan,0.1,nan,661627.0001977682,0,
18,42,1,nan,0.1,nan,712179.6000283211,0,
18,43,1,nan,0.1,nan,710910.1000241935,0,
18,44,1,nan,0.1,nan,643079.4999469072,0,
18,45,1,nan,0.1,nan,648015.7999321818,0,
18,46,1,nan,0.1,nan,647717.5001055002,0,
18,47,1,nan,0.0,nan,699555.000057444,0,
18,48,1,nan,0.1,nan,699500.5998760462,0,
18,49,1,nan,0.1,nan,611777.7999024838,0,
18,50,1,nan,0.1,nan,833471.0001945496,0,
18,51,1,nan,0.0,nan,666585.6998879462,0,
18,52,1,nan,0.0,nan,669990.9998569638,0,
18,53,1,nan,0.1,nan,641659.100074321,0,
18,54,1,nan,0.0,nan,666856.1999686062,0,
18,55,1,nan,0.0,nan,656432.3999918997,0,
18,56,1,nan,0.1,nan,682284.6999857575,0,
18,57,1,nan,0.0,nan,624092.899961397,0,
18,58,1,nan,0.1,nan,624124.0999661386,0,
18,59,1,nan,0.1,nan,725336.4000935107,0,
18,60,1,nan,0.1,nan,752575.7998228073,0,
18,61,1,nan,0.1,0.9,719611.2000383437,0,
18,62,1,nan,0.0,nan,710948.1000807136,0,
18,63,1,nan,0.1,nan,714629.6000573784,0,
18,64,1,nan,0.0,nan,672271.9001118094,0,
18,65,1,nan,0.1,nan,763024.50010553,0,
18,66,1,nan,0.1,nan,854439.5000208169,0,
18,67,1,nan,0.1,nan,841718.9000174403,0,
18,68,1,nan,0.1,nan,838941.0001691431,0,
18,69,1,nan,0.1,nan,920617.8998574615,0,
18,70,1,nan,0.1,nan,700572.7998912334,0,
18,71,1,nan,0.1,nan,718104.1999720037,0,
18,72,1,nan,0.0,nan,659866.8999504298,0,
18,73,1,nan,0.0,nan,678349.2998220026,0,
18,74,1,nan,0.1,nan,706406.09995462,0,
18,75,1,nan,0.2,nan,701310.400152579,0,
18,76,1,nan,0.1,nan,682605.5999845266,0,
18,77,1,nan,0.0,nan,681113.2000293583,0,
18,78,1,nan,0.1,nan,726199.3999127299,0,
18,79,1,nan,0.1,nan,677650.8002076298,0,
18,80,1,nan,0.0,nan,709406.4999837428,0,
18,81,1,nan,0.1,nan,749950.6999738514,0,
18,82,1,nan,0.1,nan,661788.0999110639,0,
18,83,1,nan,0.1,nan,653829.500079155,0,
18,84,1,nan,0.1,nan,740627.2001098841,0,
18,85,1,nan,0.1,nan,649677.8998989612,0,
18,86,1,nan,0.1,nan,703188.2000155747,0,
18,87,1,nan,0.3,nan,678895.9999103099,0,
18,88,1,nan,0.1,nan,694998.3998201787,0,
18,89,1,nan,0.1,nan,632278.700126335,0,
18,90,1,nan,0.1,nan,676968.100015074,0,
18,91,1,nan,0.0,nan,683413.4999662638,0,
18,92,1,nan,0.1,nan,703215.500107035,0,
18,93,1,nan,0.1,nan,789107.299875468,0,
18,94,1,nan,0.1,nan,748211.0001146793,0,
18,95,1,nan,0.1,nan,680557.1999866515,0,
18,96,1,nan,0.1,nan,748014.1001287848,0,
18,97,1,nan,0.1,nan,911932.0998433977,0,
18,98,1,nan,0.2,nan,859077.2999450564,0,
18,99,1,nan,0.1,nan,822623.899905011,0,
19,1,1,nan,0.1,nan,696076.1998780072,0,
19,2,1,nan,0.1,nan,703656.799858436,0,
19,3,1,nan,0.1,nan,728918.7000133097,0,
19,4,1,nan,0.1,nan,758930.2000124007,0,
19,5,1,nan,0.1,nan,657280.5000469089,0,
19,6,1,nan,0.0,nan,707819.5000067353,0,
19,7,1,nan,0.1,nan,792978.9999034256,0,
19,8,1,nan,0.0,nan,810200.2001833171,0,
19,9,1,nan,0.1,nan,886256.7998003215,0,
19,10,1,nan,0.0,nan,892377.5998409837,0,
19,11,1,nan,0.1,nan,821180.1000870764,0,
19,12,1,nan,0.1,nan,820815.9999921918,0,
19,13,1,nan,0.1,nan,702762.6999188215,0,
19,14,1,nan,0.0,nan,735311.7000311613,0,
19,15,1,nan,0.1,nan,721442.6000136882,0,
19,16,1,nan,0.0,nan,623922.1999421716,0,
19,17,1,nan,0.1,nan,643528.3001046628,0,
19,18,1,nan,0.1,nan,687950.799940154,0,
19,19,1,nan,0.1,nan,835331.3999250531,0,
19,20,1,nan,0.0,nan,700035.3001058102,0,
19,21,1,nan,0.1,nan,763880.8998744935,0,
19,22,1,nan,0.1,nan,801748.8999757916,0,
19,23,1,nan,0.1,nan,778018.1998386979,0,
19,24,1,nan,0.2,nan,672474.8997949064,0,
19,25,1,nan,0.1,nan,698917.6999777555,0,
19,26,1,nan,0.1,nan,689480.1999442279,0,
19,27,1,nan,0.1,nan,708046.599989757,0,
19,28,1,nan,0.1,nan,710392.1000380069,0,
19,29,1,nan,0.0,nan,662553.8999214768,0,
19,30,1,nan,0.0,nan,675790.0000084192,0,
19,31,1,nan,0.0,nan,694318.100111559,0,
19,32,1,nan,0.1,nan,758375.3999788314,0,
19,33,1,nan,0.1,nan,715965.1999827474,0,
19,34,1,nan,0.1,nan,705408.7000433356,0,
19,35,1,nan,0.0,nan,658474.3000566959,0,
19,36,1,nan,0.1,nan,710806.3001651317,0,
19,37,1,nan,0.1,nan,693512.000143528,0,
19,38,1,nan,0.1,nan,649707.0000041276,0,
19,39,1,nan,0.1,nan,666963.0999676883,0,
19,40,1,nan,0.1,nan,697491.7000625283,0,
19,41,1,nan,0.1,nan,714459.199924022,0,
19,42,1,nan,0.0,nan,700616.9999949634,0,
19,43,1,nan,0.1,nan,698450.6999142468,0,
19,44,1,nan,0.1,nan,833644.7000037879,0,
19,45,1,nan,0.1,nan,608089.2998725176,0,
19,46,1,nan,0.1,nan,706849.9000743032,0,
19,47,1,nan,0.1,nan,670215.7000545412,0,
19,48,1,nan,0.1,nan,660973.499994725,0,
19,49,1,nan,0.1,nan,731897.2998764366,0,
19,50,1,nan,0.1,nan,639435.799792409,0,
19,51,1,nan,0.1,nan,715517.7001841366,0,
19,52,1,nan,0.1,nan,665787.1000934392,0,
19,53,1,nan,0.1,nan,676077.4999856949,0,
19,54,1,nan,0.0,nan,726691.1000479013,0,
19,55,1,nan,0.1,nan,688731.6000647843,0,
19,56,1,nan,0.1,nan,719580.4000366479,0,
19,57,1,nan,0.1,nan,726265.1999481022,0,
19,58,1,nan,0.0,nan,662720.600143075,0,
19,59,1,nan,0.1,nan,761540.8001001924,0,
19,60,1,nan,0.1,nan,740700.9999733418,0,
19,61,1,nan,0.1,nan,681548.6999694258,0,
19,62,1,nan,0.1,nan,661835.3999219835,0,
19,63,1,nan,0.1,nan,724589.6998792887,0,
19,64,1,nan,0.0,nan,801219.8999058455,0,
19,65,1,nan,0.1,nan,797499.9998696148,0,
19,66,1,nan,0.0,nan,783253.7000067532,0,
19,67,1,nan,0.1,nan,666449.1000119597,0,
19,68,1,nan,0.1,nan,680379.5001469553,0,
19,69,1,nan,0.1,0.9,694658.0000221729,0,
19,70,1,nan,0.1,nan,702305.8999329805,0,
19,71,1,nan,0.0,nan,659389.4998077303,0,
19,72,1,nan,0.1,nan,716858.4000319242,0,
19,73,1,nan,0.1,nan,720327.9000241309,0,
19,74,1,nan,0.1,nan,674115.699948743,0,
19,75,1,nan,0.1,nan,690744.0999057144,0,
19,76,1,nan,0.1,nan,639051.7000108957,0,
19,77,1,nan,0.0,nan,671094.2999925464,0,
19,78,1,nan,0.0,nan,632863.8999257237,0,
19,79,1,nan,0.1,nan,723892.5001583993,0,
19,80,1,nan,0.1,nan,654287.4001897871,0,
19,81,1,nan,0.1,nan,680602.0000949502,0,
19,82,1,nan,0.2,nan,735301.4999534935,0,
19,83,1,nan,0.0,nan,728668.0000834167,0,
19,84,1,nan,0.1,nan,701550.9000048041,0,
19,85,1,nan,0.1,nan,704635.1998578757,0,
19,86,1,nan,0.1,nan,690664.4001137465,0,
19,87,1,nan,0.1,nan,791947.1999630332,0,
19,88,1,nan,0.0,nan,694396.5000100434,0,
19,89,1,nan,0.1,nan,696578.1999751925,0,
19,90,1,nan,0.1,nan,726092.6999151707,0,
19,91,1,nan,0.1,nan,692105.9000305831,0,
19,92,1,nan,0.1,nan,676632.3999036103,0,
19,93,1,nan,0.1,nan,696716.699982062,0,
19,94,1,nan,0.0,nan,740791.300078854,0,
19,95,1,nan,0.0,nan,789313.3000470698,0,
19,96,1,nan,0.0,nan,690295.2999807894,0,
19,97,1,nan,0.1,nan,688477.1999903023,0,
19,98,1,nan,0.2,nan,655843.700049445,0,
19,99,1,nan,0.1,nan,660588.3999727666,0,
20,1,1,nan,0.1,nan,685344.9000045657,0,
20,2,1,nan,0.1,nan,666545.9000505507,0,
20,3,1,nan,0.0,nan,648484.4998922199,0,
20,4,1,nan,0.1,nan,667220.9000680596,0,
20,5,1,nan,0.1,nan,752413.3000988513,0,
20,6,1,nan,0.0,nan,719923.600088805,0,
20,7,1,nan,0.1,nan,741779.1001498699,0,
20,8,1,nan,0.0,nan,799314.3000639975,0,
20,9,1,nan,0.1,nan,661715.3999395669,0,
20,10,1,nan,0.1,nan,698518.1998461485,0,
20,11,1,nan,0.1,nan,763095.0999446213,0,
20,12,1,nan,0.0,nan,632014.200091362,0,
20,13,1,nan,0.1,nan,699951.8999364227,0,
20,14,1,nan,0.1,nan,677086.2999837846,0,
20,15,1,nan,0.0,nan,676964.1998689622,0,
20,16,1,nan,0.0,nan,709543.0998597294,0,
20,17,1,nan,0.1,nan,714202.0999453962,0,
20,18,1,nan,0.1,nan,666800.000006333,0,
20,19,1,nan,0.0,nan,680878.1998697668,0,
20,20,1,nan,0.1,nan,673961.8999417871,0,
20,21,1,nan,0.1,nan,744881.5000243485,0,
20,22,1,nan,0.0,nan,624443.1999512017,0,
20,23,1,nan,0.0,nan,683569.4999899715,0,
20,24,1,nan,0.1,nan,737010.8000468463,0,
20,25,1,nan,0.1,nan,651533.6998272687,0,
20,26,1,nan,0.0,nan,713220.4999215901,0,
20,27,1,nan,0.1,nan,804955.0999421626,0,
20,28,1,nan,0.1,nan,677438.1999857724,0,
20,29,1,nan,0.1,nan,710128.5001263022,0,
20,30,1,nan,0.0,nan,741205.3002044559,0,
20,31,1,nan,0.1,nan,665009.8999962211,0,
20,32,1,nan,0.1,nan,663308.5999637842,0,
20,33,1,nan,0.2,nan,682809.4001393765,0,
20,34,1,nan,0.1,nan,674372.7000430226,0,
20,35,1,nan,0.1,nan,718767.6001340151,0,
20,36,1,nan,0.1,nan,650984.3999519944,0,
20,37,1,nan,0.1,nan,723188.899923116,0,
20,38,1,nan,0.0,nan,669756.6001676023,0,
20,39,1,nan,0.1,nan,721296.4000646025,0,
20,40,1,nan,0.1,nan,650402.0998254418,0,
20,41,1,nan,0.1,nan,700322.0000769943,0,
20,42,1,nan,0.1,nan,690737.1000852436,0,
20,43,1,nan,0.0,nan,655119.4000057876,0,
20,44,1,nan,0.1,nan,749592.5000403076,0,
20,45,1,nan,0.1,nan,631230.6001782417,0,
20,46,1,nan,0.1,nan,649577.199947089,0,
20,47,1,nan,0.0,nan,704993.4000242501,0,
20,48,1,nan,0.0,nan,637663.9001537114,0,
20,49,1,nan,0.1,nan,675057.2000164539,0,
20,50,1,nan,0.1,nan,754290.9001931548,0,
20,51,1,nan,0.0,nan,614806.5000306815,0,
20,52,1,nan,0.0,nan,715218.9000044018,0,
20,53,1,nan,0.0,nan,704111.4999447018,0,
20,54,1,nan,0.1,0.9,607837.799936533,0,
20,55,1,nan,0.0,nan,669230.000115931,0,
20,56,1,nan,0.1,nan,775602.0999513566,0,
20,57,1,nan,0.1,nan,790014.7000327706,0,
20,58,1,nan,0.0,nan,707912.0001289994,0,
20,59,1,nan,0.1,nan,786916.0999543965,0,
20,60,1,nan,0.1,nan,689128.6999452859,0,
20,61,1,nan,0.1,nan,778694.0999794751,0,
20,62,1,nan,0.1,nan,711697.9998536408,0,
20,63,1,nan,0.0,nan,634272.4999412894,0,
20,64,1,nan,0.0,nan,657742.2998379916,0,
20,65,1,nan,0.1,nan,729360.1999990642,0,
20,66,1,nan,0.1,nan,678979.3998468667,0,
20,67,1,nan,0.1,nan,712154.6999551356,0,
20,68,1,nan,0.1,nan,645692.5999373198,0,
20,69,1,nan,0.2,nan,653868.4000261128,0,
20,70,1,nan,0.1,nan,718324.099900201,0,
20,71,1,nan,0.1,nan,634598.3000937849,0,
20,72,1,nan,0.1,nan,767012.9998587072,0,
20,73,1,nan,0.1,nan,755671.5998798609,0,
20,74,1,nan,0.1,nan,712455.6999187917,0,
20,75,1,nan,0.1,nan,719967.7000753582,0,
20,76,1,nan,0.0,0.9,665019.7999551892,0,
20,77,1,nan,0.0,nan,876441.5998011827,0,
20,78,1,nan,0.1,0.9,740143.5000356287,0,
20,79,1,nan,0.0,nan,688195.1000541449,0,
20,80,1,nan,0.1,nan,680983.9000925422,0,
20,81,1,nan,0.1,nan,701835.3999592364,0,
20,82,1,nan,0.1,nan,728207.7998388559,0,
20,83,1,nan,0.1,nan,691656.7999869585,0,
20,84,1,nan,0.1,nan,672987.2999712825,0,
20,85,1,nan,0.0,nan,628196.7998947948,0,
20,86,1,nan,0.1,nan,700235.900003463,0,
20,87,1,nan,0.0,nan,756901.9000511616,0,
20,88,1,nan,0.1,nan,620795.9000021219,0,
20,89,1,nan,0.1,nan,681952.0001299679,0,
20,90,1,nan,0.0,nan,732634.0998988599,0,
20,91,1,nan,0.1,nan,825280.5999945849,0,
20,92,1,nan,0.0,nan,700581.7999597639,0,
20,93,1,nan,0.1,nan,704476.7998158932,0,
20,94,1,nan,0.1,nan,715616.9998925179,0,
20,95,1,nan,0.1,nan,765213.2997754961,0,
20,96,1,nan,0.1,nan,718044.4998666644,0,
20,97,1,nan,0.1,nan,710838.7001790106,0,
20,98,1,nan,0.0,nan,701979.7000102699,0,
20,99,1,nan,0.1,nan,686705.8000061661,0,
21,1,1,nan,0.0,nan,745762.0999775827,0,
21,2,1,nan,0.0,nan,758166.8000202626,0,
21,3,1,nan,0.1,nan,674732.9998761415,0,
21,4,1,nan,0.1,nan,715838.500065729,0,
21,5,1,nan,0.1,nan,740156.8999048322,0,
21,6,1,nan,0.1,nan,706184.6998985857,0,
21,7,1,nan,0.1,nan,690753.3998601139,0,
21,8,1,nan,0.1,nan,665634.4998627901,0,
21,9,1,nan,0.1,nan,697159.4002097845,0,
21,10,1,nan,0.1,nan,722284.0001340955,0,
21,11,1,nan,0.0,nan,671282.7999144793,0,
21,12,1,nan,0.1,nan,656743.9001519233,0,
21,13,1,nan,0.1,nan,755240.400088951,0,
21,14,1,nan,0.0,nan,733018.6998005956,0,
21,15,1,nan,0.1,nan,672575.2998609096,0,
21,16,1,nan,0.1,nan,741937.0000716299,0,
21,17,1,nan,0.1,nan,656043.6000581831,0,
21,18,1,nan,0.1,nan,697192.1999938786,0,
21,19,1,nan,0.0,nan,748496.2998423725,0,
21,20,1,nan,0.0,nan,744064.2998553813,0,
21,21,1,nan,0.1,nan,751676.1999577284,0,
21,22,1,nan,0.1,nan,804439.0000868589,0,
21,23,1,nan,0.1,nan,815379.099920392,0,
21,24,1,nan,0.0,nan,711220.5000594258,0,
21,25,1,nan,0.1,nan,745154.7000091523,0,
21,26,1,nan,0.1,nan,711434.2998247594,0,
21,27,1,nan,0.0,nan,735118.2999555022,0,
21,28,1,nan,0.1,nan,747064.399998635,0,
21,29,1,nan,0.1,nan,728430.5999055505,0,
21,30,1,nan,0.0,nan,684439.8998655379,0,
21,31,1,nan,0.0,nan,732986.7000225931,0,
21,32,1,nan,0.1,nan,774028.5999607295,0,
21,33,1,nan,0.1,nan,792793.0001169443,0,
21,34,1,nan,0.2,nan,925552.4000618607,0,
21,35,1,nan,0.1,nan,901899.0001641214,0,
21,36,1,nan,0.1,nan,851600.3000549972,0,
21,37,1,nan,0.1,nan,912374.0000650287,0,
21,38,1,nan,0.1,nan,879679.4000081718,0,
21,39,1,nan,0.2,nan,885562.2999835759,0,
21,40,1,nan,0.1,nan,897495.7000464201,0,
21,41,1,nan,0.0,nan,950636.2001411617,0,
21,42,1,nan,0.1,nan,868711.8000816554,0,
21,43,1,nan,0.1,nan,702328.1001020223,0,
21,44,1,nan,0.1,nan,641310.4999810457,0,
21,45,1,nan,0.1,nan,762399.9000061303,0,
21,46,1,nan,0.0,nan,676984.8999101669,0,
21,47,1,nan,0.1,nan,683102.4000421166,0,
21,48,1,nan,0.0,nan,702511.4998687059,0,
21,49,1,nan,0.0,nan,627843.1999962777,0,
21,50,1,nan,0.1,nan,635063.000023365,0,
21,51,1,nan,0.1,nan,717548.0998121202,0,
21,52,1,nan,0.1,nan,675773.9998865873,0,
21,53,1,nan,0.1,nan,660778.4000225365,0,
21,54,1,nan,0.0,nan,752844.2998882383,0,
21,55,1,nan,0.1,nan,761096.1999744177,0,
21,56,1,nan,0.1,nan,732672.3001897335,0,
21,57,1,nan,0.1,0.9,765444.4999061525,0,
21,58,1,nan,0.1,nan,677438.5999888182,0,
21,59,1,nan,0.1,nan,670838.8000261039,0,
21,60,1,nan,0.1,nan,631110.5000786483,0,
21,61,1,nan,0.0,nan,696540.5999217182,0,
21,62,1,nan,0.1,nan,665824.6000297368,0,
21,63,1,nan,0.1,nan,616774.6998835355,0,
21,64,1,nan,0.0,nan,686764.599988237,0,
21,65,1,nan,0.1,nan,692972.7999959141,0,
21,66,1,nan,0.1,nan,717127.1000988781,0,
21,67,1,nan,0.1,nan,825054.4001348317,0,
21,68,1,nan,0.1,nan,695654.1000399739,0,
21,69,1,nan,0.1,nan,662599.6001530439,0,
21,70,1,nan,0.0,nan,722790.8000349998,0,
21,71,1,nan,0.1,nan,725745.3000638634,0,
21,72,1,nan,0.1,nan,705599.1000961512,0,
21,73,1,nan,0.0,nan,677657.4000250548,0,
21,74,1,nan,0.1,nan,713330.099824816,0,
21,75,1,nan,0.1,nan,672227.2001206875,0,
21,76,1,nan,0.2,nan,687790.5000001192,0,
21,77,1,nan,0.1,nan,752625.3000833094,0,
21,78,1,nan,0.1,nan,726976.2000069022,0,
21,79,1,nan,0.1,nan,632933.8999930769,0,
21,80,1,nan,0.1,nan,723825.7999997586,0,
21,81,1,nan,0.0,nan,693142.5000075251,0,
21,82,1,nan,0.1,nan,736184.8999280483,0,
21,83,1,nan,0.1,nan,704905.3001683205,0,
21,84,1,nan,0.1,nan,706153.6000110209,0,
21,85,1,nan,0.0,nan,630346.9000849873,0,
21,86,1,nan,0.1,nan,817846.099846065,0,
21,87,1,nan,0.1,nan,687503.6000274122,0,
21,88,1,nan,0.0,nan,699548.9001274109,0,
21,89,1,nan,0.0,nan,679405.2999466658,0,
21,90,1,nan,0.1,nan,674262.8000210971,0,
21,91,1,nan,0.1,nan,751056.7998979241,0,
